name,season_x,GW,total_points,position,team_x,value,xP_rf,xP_xgb
Jaidon Anthony,2022-23,5,1,MID,Bournemouth,53,2.0670299876241915,2.0632274
Jaidon Anthony,2022-23,6,7,MID,Bournemouth,53,1.3035523677869807,1.1242125
Jaidon Anthony,2022-23,8,1,MID,Bournemouth,53,2.058875899388932,1.6858258
Jaidon Anthony,2022-23,9,0,MID,Bournemouth,53,1.5156140001448697,1.364864
Jaidon Anthony,2022-23,10,1,MID,Bournemouth,53,0.9869786729952585,1.0282727
Jaidon Anthony,2022-23,11,1,MID,Bournemouth,53,1.1123171245040224,1.0521985
Jaidon Anthony,2022-23,12,0,MID,Bournemouth,53,1.2204838606657153,1.3097293
Jaidon Anthony,2022-23,13,1,MID,Bournemouth,53,0.7929416913919151,0.83589137
Jaidon Anthony,2022-23,14,1,MID,Bournemouth,53,1.2913732504036286,1.5355914
Jaidon Anthony,2022-23,15,0,MID,Bournemouth,52,1.3265382376641142,1.3584131
Jaidon Anthony,2022-23,16,6,MID,Bournemouth,52,0.8095535208863305,0.86603665
Jaidon Anthony,2022-23,17,1,MID,Bournemouth,52,1.7233950691755007,1.8044969
Jaidon Anthony,2022-23,18,1,MID,Bournemouth,52,1.620576500980791,1.6972407
Jaidon Anthony,2022-23,19,2,MID,Bournemouth,52,2.0328879367886903,2.0325794
Jaidon Anthony,2022-23,20,2,MID,Bournemouth,52,2.329237269646933,2.3601282
Jaidon Anthony,2022-23,21,10,MID,Bournemouth,52,1.875679189479799,2.2934554
Jaidon Anthony,2022-23,22,3,MID,Bournemouth,52,2.620050554730625,2.7985325
Jaidon Anthony,2022-23,23,2,MID,Bournemouth,52,2.4532245848868444,2.3743083
Jaidon Anthony,2022-23,24,1,MID,Bournemouth,52,2.0883886324726264,2.4713926
Jaidon Anthony,2022-23,25,1,MID,Bournemouth,52,1.7571936119379021,2.006138
Jaidon Anthony,2022-23,26,1,MID,Bournemouth,52,1.4481257164867067,1.444306
Jaidon Anthony,2022-23,27,2,MID,Bournemouth,52,1.4937801137230138,1.5896415
Jaidon Anthony,2022-23,28,1,MID,Bournemouth,52,2.0230474732401085,2.1799808
Jaidon Anthony,2022-23,29,1,MID,Bournemouth,52,1.4653874368467066,1.7345508
Jaidon Anthony,2022-23,29,0,MID,Bournemouth,52,1.573015824642542,1.6394794
Jaidon Anthony,2022-23,30,0,MID,Bournemouth,52,0.8528637013121073,0.808005
Jaidon Anthony,2022-23,31,1,MID,Bournemouth,52,0.5307929635089358,0.62866485
Jaidon Anthony,2022-23,32,1,MID,Bournemouth,52,1.2112383805224007,1.4210919
Jaidon Anthony,2022-23,33,0,MID,Bournemouth,52,1.3805803053764318,1.2313378
Jaidon Anthony,2022-23,34,4,MID,Bournemouth,52,0.7985393578425055,0.8573641
Jaidon Anthony,2022-23,35,1,MID,Bournemouth,52,1.3888883060831814,1.4648724
Jaidon Anthony,2022-23,36,1,MID,Bournemouth,52,1.2685746405855547,1.135492
Jaidon Anthony,2022-23,37,2,MID,Bournemouth,52,1.2473025791621926,1.1692829
Jaidon Anthony,2022-23,38,1,MID,Bournemouth,52,2.014493931559955,2.2478771
Jairo Riedewald,2022-23,1,0,MID,Crystal Palace,45,0.09186604841571637,0.092548065
Jairo Riedewald,2022-23,2,0,MID,Crystal Palace,45,0.18075629780575714,0.18789886
Jairo Riedewald,2022-23,3,0,MID,Crystal Palace,45,0.16005362096084672,0.2281832
Jairo Riedewald,2022-23,4,0,MID,Crystal Palace,45,0.13210611759659302,0.061671186
Jairo Riedewald,2022-23,5,0,MID,Crystal Palace,44,0.12090089877429795,0.12268428
Jairo Riedewald,2022-23,6,0,MID,Crystal Palace,44,0.11996045522993386,0.1385658
Jairo Riedewald,2022-23,9,0,MID,Crystal Palace,44,0.11786271881786645,0.14327493
Jairo Riedewald,2022-23,10,0,MID,Crystal Palace,44,0.10414151133978479,0.11393911
Jairo Riedewald,2022-23,11,1,MID,Crystal Palace,44,0.08740867293437668,0.105240405
Jairo Riedewald,2022-23,12,1,MID,Crystal Palace,44,0.9205644531629172,1.0121378
Jairo Riedewald,2022-23,13,0,MID,Crystal Palace,44,0.645576877376787,0.67613953
Jairo Riedewald,2022-23,14,1,MID,Crystal Palace,44,0.4723312730278026,0.5472137
Jairo Riedewald,2022-23,15,0,MID,Crystal Palace,43,0.5755807698090422,0.6609679
Jairo Riedewald,2022-23,16,0,MID,Crystal Palace,43,0.42734865074272177,0.55100626
Jairo Riedewald,2022-23,17,1,MID,Crystal Palace,43,0.30793207752087154,0.32628527
Jairo Riedewald,2022-23,18,0,MID,Crystal Palace,43,0.6471015576022545,0.6105967
Jairo Riedewald,2022-23,19,0,MID,Crystal Palace,43,0.4257160177682529,0.3431138
Jairo Riedewald,2022-23,20,0,MID,Crystal Palace,43,0.3788385167427817,0.35425806
Jairo Riedewald,2022-23,20,0,MID,Crystal Palace,43,0.25230798513077757,0.2418878
Jairo Riedewald,2022-23,21,0,MID,Crystal Palace,43,0.04954956043964594,0.057942767
Jairo Riedewald,2022-23,22,0,MID,Crystal Palace,43,0.07791011898944043,0.09310327
Jairo Riedewald,2022-23,23,0,MID,Crystal Palace,43,0.07142289024615409,0.10247893
Jairo Riedewald,2022-23,24,0,MID,Crystal Palace,43,0.0716296060171084,0.093549736
Jairo Riedewald,2022-23,25,0,MID,Crystal Palace,43,0.07665685524520392,0.096823536
Jairo Riedewald,2022-23,26,0,MID,Crystal Palace,43,0.06709647893902519,0.07685359
Jairo Riedewald,2022-23,27,0,MID,Crystal Palace,43,0.04855117199571552,0.050041005
Jairo Riedewald,2022-23,27,0,MID,Crystal Palace,43,0.04855117199571552,0.056537583
Jairo Riedewald,2022-23,28,0,MID,Crystal Palace,43,0.06902262265942825,0.08070042
Jairo Riedewald,2022-23,29,0,MID,Crystal Palace,42,0.06902262265942825,0.09805467
Jairo Riedewald,2022-23,30,0,MID,Crystal Palace,42,0.07335588240092157,0.10293727
Jairo Riedewald,2022-23,31,0,MID,Crystal Palace,42,0.08732215571180989,0.106464446
Jairo Riedewald,2022-23,32,0,MID,Crystal Palace,42,0.07617046577946975,0.10426226
Jairo Riedewald,2022-23,33,0,MID,Crystal Palace,42,0.07617046577946975,0.09800477
Jairo Riedewald,2022-23,34,0,MID,Crystal Palace,42,0.07617046577946975,0.1071907
Jairo Riedewald,2022-23,35,0,MID,Crystal Palace,42,0.1060401614108489,0.1337581
Jairo Riedewald,2022-23,36,1,MID,Crystal Palace,42,0.08154062225341795,0.094984405
Jairo Riedewald,2022-23,37,0,MID,Crystal Palace,42,0.8475596944022699,0.8015251
Jairo Riedewald,2022-23,38,1,MID,Crystal Palace,42,0.44845079217047434,0.53910625
Jakub Kiwior,2022-23,25,0,DEF,Arsenal,40,0.06330772754794914,0.032678034
Jakub Kiwior,2022-23,25,0,DEF,Arsenal,40,0.06330772754794914,0.051444497
Jakub Kiwior,2022-23,26,0,DEF,Arsenal,40,0.06085588123913947,0.04430225
Jakub Kiwior,2022-23,27,0,DEF,Arsenal,40,0.06409950907312417,0.052801758
Jakub Kiwior,2022-23,28,1,DEF,Arsenal,40,0.06085588123913947,0.04175556
Jakub Kiwior,2022-23,29,0,DEF,Arsenal,40,0.6642472075854259,0.40240613
Jakub Kiwior,2022-23,30,1,DEF,Arsenal,40,0.4184105660254672,0.29329404
Jakub Kiwior,2022-23,31,0,DEF,Arsenal,40,0.5518896216896694,0.5286291
Jakub Kiwior,2022-23,32,0,DEF,Arsenal,40,0.5017511637939568,0.32344052
Jakub Kiwior,2022-23,33,0,DEF,Arsenal,40,0.2498721451325314,0.19437288
Jakub Kiwior,2022-23,34,2,DEF,Arsenal,40,0.20084474064709698,0.23225749
Jakub Kiwior,2022-23,35,6,DEF,Arsenal,40,1.6576077807082457,3.2488892
Jakub Kiwior,2022-23,36,1,DEF,Arsenal,40,2.5505226649868886,2.5547094
Jakub Kiwior,2022-23,37,2,DEF,Arsenal,40,2.5598308899106375,2.3705964
Jakub Kiwior,2022-23,38,13,DEF,Arsenal,40,2.002621893281477,2.1892414
Jakub Moder,2022-23,1,0,MID,Brighton,45,0.17302498183615075,0.13606223
Jakub Moder,2022-23,2,0,MID,Brighton,45,0.1147762440471137,0.12001423
Jakub Moder,2022-23,3,0,MID,Brighton,45,0.09602319169635881,0.07652202
Jakub Moder,2022-23,4,0,MID,Brighton,45,0.0889224776657585,0.0993091
Jakub Moder,2022-23,5,0,MID,Brighton,45,0.08061728796613986,0.096934505
Jakub Moder,2022-23,6,0,MID,Brighton,44,0.10641808441674319,0.11661876
Jakub Moder,2022-23,9,0,MID,Brighton,44,0.07093917778236732,0.07307407
Jakub Moder,2022-23,10,0,MID,Brighton,44,0.0698285269816831,0.0902581
Jakub Moder,2022-23,11,0,MID,Brighton,44,0.06811508577976184,0.09579953
Jakub Moder,2022-23,12,0,MID,Brighton,44,0.04405536144860265,0.050812703
Jakub Moder,2022-23,13,0,MID,Brighton,44,0.07729716539345274,0.10406259
Jakub Moder,2022-23,14,0,MID,Brighton,44,0.10402627139592628,0.14227952
Jakub Moder,2022-23,15,0,MID,Brighton,44,0.0712489750764886,0.08151147
Jakub Moder,2022-23,16,0,MID,Brighton,44,0.053680938629707665,0.05420714
Jakub Moder,2022-23,17,0,MID,Brighton,44,0.07503418436348737,0.119039185
Jakub Moder,2022-23,18,0,MID,Brighton,44,0.04565679223020441,0.043592174
Jakub Moder,2022-23,19,0,MID,Brighton,44,0.05000268364424344,0.061716508
Jakub Moder,2022-23,20,0,MID,Brighton,44,0.07166016165803596,0.08876879
Jakub Moder,2022-23,21,0,MID,Brighton,44,0.05020234179070564,0.037016835
Jakub Moder,2022-23,22,0,MID,Brighton,44,0.04030728752236757,0.013787665
Jakub Moder,2022-23,23,0,MID,Brighton,44,0.06445214852608887,0.099431425
Jakub Moder,2022-23,24,0,MID,Brighton,44,0.0650032572170522,0.10019325
Jakub Moder,2022-23,26,0,MID,Brighton,44,0.03674296868064514,0.021415781
Jakub Moder,2022-23,27,0,MID,Brighton,44,0.042035605775232084,0.033380546
Jakub Moder,2022-23,27,0,MID,Brighton,44,0.04176800106064322,0.039499708
Jakub Moder,2022-23,29,0,MID,Brighton,44,0.039319760863724545,0.023945156
Jakub Moder,2022-23,29,0,MID,Brighton,44,0.039319760863724545,0.026808487
Jakub Moder,2022-23,30,0,MID,Brighton,44,0.03848301277757047,0.0060957433
Jakub Moder,2022-23,31,0,MID,Brighton,44,0.0630042048301023,0.08413897
Jakub Moder,2022-23,33,0,MID,Brighton,44,0.039311164439160266,0.030728536
Jakub Moder,2022-23,34,0,MID,Brighton,44,0.03510517639427198,0.026353564
Jakub Moder,2022-23,34,0,MID,Brighton,44,0.03467961918593325,0.0072067203
Jakub Moder,2022-23,35,0,MID,Brighton,44,0.035469401509961834,0.026007421
Jakub Moder,2022-23,36,0,MID,Brighton,44,0.036049806757717545,-0.017783647
Jakub Moder,2022-23,36,0,MID,Brighton,44,0.036049806757717545,0.009385402
Jakub Moder,2022-23,37,0,MID,Brighton,44,0.03681010790904864,0.028148746
Jakub Moder,2022-23,37,0,MID,Brighton,44,0.03681010790904864,0.015277286
Jakub Moder,2022-23,38,0,MID,Brighton,44,0.04811330868388653,0.05383667
Jamaal Lascelles,2022-23,1,0,DEF,Newcastle,45,1.80910329954655,1.3744262
Jamaal Lascelles,2022-23,2,0,DEF,Newcastle,45,0.6603516132024672,0.41069776
Jamaal Lascelles,2022-23,3,0,DEF,Newcastle,44,0.44192368695600803,0.5187086
Jamaal Lascelles,2022-23,4,0,DEF,Newcastle,44,0.23935694718723727,0.3471841
Jamaal Lascelles,2022-23,5,0,DEF,Newcastle,44,0.12372052764709998,0.14774781
Jamaal Lascelles,2022-23,6,0,DEF,Newcastle,44,1.2635618778659239,1.247053
Jamaal Lascelles,2022-23,8,0,DEF,Newcastle,43,0.41684195784946765,0.43636352
Jamaal Lascelles,2022-23,9,1,DEF,Newcastle,43,0.45266912330710923,0.46930477
Jamaal Lascelles,2022-23,10,0,DEF,Newcastle,43,0.7673158450445124,0.6933774
Jamaal Lascelles,2022-23,11,1,DEF,Newcastle,43,0.5040970736298851,0.406875
Jamaal Lascelles,2022-23,12,0,DEF,Newcastle,43,0.6652065729699278,0.72222006
Jamaal Lascelles,2022-23,13,0,DEF,Newcastle,43,0.6266056173861388,0.47824708
Jamaal Lascelles,2022-23,14,1,DEF,Newcastle,43,0.39639448321502585,0.41701254
Jamaal Lascelles,2022-23,15,0,DEF,Newcastle,43,0.6716945055439022,0.6293026
Jamaal Lascelles,2022-23,16,-1,DEF,Newcastle,43,0.49866962032509854,0.5609645
Jamaal Lascelles,2022-23,17,0,DEF,Newcastle,43,0.41318053534571836,0.3221795
Jamaal Lascelles,2022-23,18,0,DEF,Newcastle,43,0.2988281547018527,1.2928385
Jamaal Lascelles,2022-23,19,-1,DEF,Newcastle,43,0.08729539098566848,0.10507512
Jamaal Lascelles,2022-23,20,0,DEF,Newcastle,43,0.10423666853627106,0.06041221
Jamaal Lascelles,2022-23,21,0,DEF,Newcastle,43,0.13318367400952946,0.28696692
Jamaal Lascelles,2022-23,22,0,DEF,Newcastle,43,0.1066244077295781,0.15647714
Jamaal Lascelles,2022-23,23,0,DEF,Newcastle,43,0.08281683256830032,0.10545803
Jamaal Lascelles,2022-23,24,0,DEF,Newcastle,43,0.08302354833925463,0.07791785
Jamaal Lascelles,2022-23,26,0,DEF,Newcastle,43,0.0818184441243699,0.087555096
Jamaal Lascelles,2022-23,27,0,DEF,Newcastle,43,1.2931108121015753,1.1537989
Jamaal Lascelles,2022-23,28,0,DEF,Newcastle,43,0.5009456067089391,0.4626865
Jamaal Lascelles,2022-23,29,0,DEF,Newcastle,43,0.4333280010263698,0.4001287
Jamaal Lascelles,2022-23,29,0,DEF,Newcastle,43,0.2469344829236596,0.123976715
Jamaal Lascelles,2022-23,30,1,DEF,Newcastle,43,0.08074951169414729,0.0766019
Jamaal Lascelles,2022-23,31,0,DEF,Newcastle,43,0.49183111021180165,0.46052563
Jamaal Lascelles,2022-23,32,1,DEF,Newcastle,43,0.313251331127389,0.38549247
Jamaal Lascelles,2022-23,33,0,DEF,Newcastle,43,0.8267078198871883,0.776927
Jamaal Lascelles,2022-23,34,0,DEF,Newcastle,43,0.6283546299740513,0.52028924
Jamaal Lascelles,2022-23,35,0,DEF,Newcastle,43,0.4300134484288966,0.3396427
Jamaal Lascelles,2022-23,36,0,DEF,Newcastle,43,0.28085209100799685,0.17029735
Jamaal Lascelles,2022-23,36,0,DEF,Newcastle,43,0.05402736138693748,0.020918088
Jamaal Lascelles,2022-23,37,0,DEF,Newcastle,43,0.04908225486657864,0.006627977
Jamaal Lascelles,2022-23,38,0,DEF,Newcastle,43,0.04637474774872772,0.010133258
Jamal Lewis,2022-23,1,0,DEF,Newcastle,45,0.09347450353324273,0.089332245
Jamal Lewis,2022-23,2,0,DEF,Newcastle,44,0.0607177157613543,-0.003483057
Jamal Lewis,2022-23,3,0,DEF,Newcastle,44,0.07603801993979317,0.027867401
Jamal Lewis,2022-23,4,0,DEF,Newcastle,44,0.07993713911819757,0.083555266
Jamal Lewis,2022-23,5,0,DEF,Newcastle,44,0.07812845197599717,0.06993891
Jamal Lewis,2022-23,6,0,DEF,Newcastle,44,0.1144705146632634,0.1324813
Jamal Lewis,2022-23,8,0,DEF,Newcastle,44,0.07533258275915583,0.096658826
Jamal Lewis,2022-23,9,1,DEF,Newcastle,44,0.09366196562463261,0.09029709
Jamal Lewis,2022-23,10,0,DEF,Newcastle,44,0.7030829534087508,0.53311163
Jamal Lewis,2022-23,11,0,DEF,Newcastle,44,0.49603195107869746,0.48494276
Jamal Lewis,2022-23,12,0,DEF,Newcastle,44,0.49161536334575323,0.4469859
Jamal Lewis,2022-23,13,0,DEF,Newcastle,44,0.30098642142513055,0.2005349
Jamal Lewis,2022-23,14,0,DEF,Newcastle,44,0.10632324779442798,0.12355412
Jamal Lewis,2022-23,15,0,DEF,Newcastle,44,0.10561234062198917,0.12393428
Jamal Lewis,2022-23,16,0,DEF,Newcastle,44,0.09245992020469877,0.07744284
Jamal Lewis,2022-23,17,0,DEF,Newcastle,44,0.11178004267898664,0.13621297
Jamal Lewis,2022-23,18,0,DEF,Newcastle,44,0.09348522526694966,0.09757116
Jamal Lewis,2022-23,19,0,DEF,Newcastle,44,0.07911414352351939,0.07553051
Jamal Lewis,2022-23,20,0,DEF,Newcastle,44,0.09544789217487935,0.10332702
Jamal Lewis,2022-23,21,0,DEF,Newcastle,44,0.09195203846876193,0.09164272
Jamal Lewis,2022-23,22,0,DEF,Newcastle,44,0.10850032916432319,0.13237323
Jamal Lewis,2022-23,23,0,DEF,Newcastle,44,0.08998665616329474,0.093346976
Jamal Lewis,2022-23,24,0,DEF,Newcastle,44,0.08002929002694607,0.067847304
Jamal Lewis,2022-23,26,0,DEF,Newcastle,44,0.07912535499721615,0.077671826
Jamal Lewis,2022-23,27,0,DEF,Newcastle,44,0.07912535499721615,0.08859738
Jamal Lewis,2022-23,28,0,DEF,Newcastle,44,0.07617046577946975,0.08138646
Jamal Lewis,2022-23,29,0,DEF,Newcastle,44,0.07617046577946975,0.06838789
Jamal Lewis,2022-23,29,0,DEF,Newcastle,44,0.07617046577946975,0.06657042
Jamal Lewis,2022-23,30,0,DEF,Newcastle,44,0.07617046577946975,0.061093967
Jamal Lewis,2022-23,31,0,DEF,Newcastle,44,0.0802149697527664,0.07672322
Jamal Lewis,2022-23,32,0,DEF,Newcastle,44,0.07912535499721615,0.075003505
Jamal Lewis,2022-23,33,0,DEF,Newcastle,44,0.07453063274428787,0.08138646
Jamal Lewis,2022-23,34,0,DEF,Newcastle,44,0.08089980621472741,0.07333684
Jamal Lewis,2022-23,35,0,DEF,Newcastle,44,0.10386957252846812,0.0689993
Jamal Lewis,2022-23,36,0,DEF,Newcastle,44,0.0899224181594303,0.09378404
Jamal Lewis,2022-23,36,0,DEF,Newcastle,44,0.0899224181594303,0.08554254
Jamal Lewis,2022-23,37,0,DEF,Newcastle,44,0.08048873570253383,0.06576848
Jamal Lewis,2022-23,38,1,DEF,Newcastle,44,0.07745386304086804,0.07553051
Jamal Lowe,2022-23,5,0,MID,Bournemouth,53,0.34583252657146657,0.22973959
Jamal Lowe,2022-23,6,0,MID,Bournemouth,53,0.24393861382872853,0.3183052
Jamal Lowe,2022-23,8,0,MID,Bournemouth,53,0.12302487440650635,0.19273406
Jamal Lowe,2022-23,9,0,MID,Bournemouth,53,0.13451168375576814,0.2324166
Jamal Lowe,2022-23,10,0,MID,Bournemouth,52,0.11658217175136595,0.21707124
Jamal Lowe,2022-23,11,0,MID,Bournemouth,52,0.09661040003537623,0.13668591
Jamal Lowe,2022-23,12,0,MID,Bournemouth,52,0.09708159433087647,0.17337392
Jamal Lowe,2022-23,13,0,MID,Bournemouth,52,0.05721290814548142,0.10522453
Jamal Lowe,2022-23,14,0,MID,Bournemouth,52,0.10306487564997617,0.19648758
Jamal Lowe,2022-23,15,0,MID,Bournemouth,52,0.08670018956160129,0.11887134
Jamal Lowe,2022-23,16,0,MID,Bournemouth,52,0.10613965497155865,0.23680931
Jamal Lowe,2022-23,17,0,MID,Bournemouth,52,0.12954518507723478,0.21019307
Jamal Lowe,2022-23,18,1,MID,Bournemouth,52,0.049408652731727315,0.0811986
Jamal Lowe,2022-23,19,0,MID,Bournemouth,52,0.8600495862860071,0.74958175
Jamal Lowe,2022-23,20,0,MID,Bournemouth,52,0.5831548134133393,0.41477504
Jamal Lowe,2022-23,21,0,MID,Bournemouth,52,0.37732665487861605,0.34379736
Jamal Lowe,2022-23,22,0,MID,Bournemouth,52,0.3306942208912811,0.24284996
Jamal Lowe,2022-23,23,0,MID,Bournemouth,52,0.04571554957000758,0.08504504
Jamal Lowe,2022-23,24,0,MID,Bournemouth,52,0.04375937146363987,0.07080526
Jamal Lowe,2022-23,25,0,MID,Bournemouth,52,0.04185339250074247,0.075902954
Jamal Lowe,2022-23,26,0,MID,Bournemouth,52,0.04098582693831336,0.049038034
Jamal Lowe,2022-23,27,0,MID,Bournemouth,52,0.04098582693831336,0.060319014
Jamal Lowe,2022-23,28,0,MID,Bournemouth,52,0.04098582693831336,0.061526034
Jamal Lowe,2022-23,29,0,MID,Bournemouth,52,0.04098582693831336,0.08181082
Jamal Lowe,2022-23,29,0,MID,Bournemouth,52,0.04098582693831336,0.06357272
Jamal Lowe,2022-23,30,0,MID,Bournemouth,52,0.04098582693831336,0.05405292
Jamal Lowe,2022-23,31,0,MID,Bournemouth,52,0.04098582693831336,0.053545903
Jamal Lowe,2022-23,32,0,MID,Bournemouth,52,0.04098582693831336,0.07179898
Jamal Lowe,2022-23,33,0,MID,Bournemouth,52,0.04098582693831336,0.06475942
Jamal Lowe,2022-23,34,0,MID,Bournemouth,52,0.04098582693831336,0.08544743
Jamal Lowe,2022-23,35,0,MID,Bournemouth,52,0.04098582693831336,0.057613313
Jamal Lowe,2022-23,36,0,MID,Bournemouth,52,0.04098582693831336,0.056993775
Jamal Lowe,2022-23,37,0,MID,Bournemouth,52,0.04098582693831336,0.074450135
Jamal Lowe,2022-23,38,0,MID,Bournemouth,52,0.04098582693831336,0.05762417
James Bree,2022-23,22,1,DEF,Southampton,45,0.09210146677492938,0.09538077
James Bree,2022-23,23,2,DEF,Southampton,45,1.4726609261988441,1.2593213
James Bree,2022-23,24,0,DEF,Southampton,45,1.8146282732085373,1.3761579
James Bree,2022-23,25,0,DEF,Southampton,45,0.9352224982692678,1.0111221
James Bree,2022-23,26,0,DEF,Southampton,45,0.4875882828867336,0.53660953
James Bree,2022-23,27,0,DEF,Southampton,45,0.2896909299361142,0.3014914
James Bree,2022-23,27,1,DEF,Southampton,45,0.07276014771838005,0.102996655
James Bree,2022-23,28,0,DEF,Southampton,45,0.9486938370012704,0.8628658
James Bree,2022-23,29,0,DEF,Southampton,45,0.4741249984018666,0.4927196
James Bree,2022-23,30,0,DEF,Southampton,45,0.4642449272255321,0.45132715
James Bree,2022-23,31,0,DEF,Southampton,45,0.3069436726096112,0.31571057
James Bree,2022-23,32,0,DEF,Southampton,45,0.07602168137161743,0.085627034
James Bree,2022-23,33,0,DEF,Southampton,45,0.0668491863406413,0.07143051
James Bree,2022-23,34,0,DEF,Southampton,45,0.0668491863406413,0.0695504
James Bree,2022-23,35,0,DEF,Southampton,45,0.06740029503160463,0.08726168
James Bree,2022-23,36,0,DEF,Southampton,45,0.06561230459833857,0.07690442
James Bree,2022-23,37,0,DEF,Southampton,45,0.06561230459833857,0.073155046
James Bree,2022-23,38,0,DEF,Southampton,45,1.1141905242331074,1.0517876
James Furlong,2022-23,18,0,DEF,Brighton,40,0.06430081422188012,0.030265823
James Furlong,2022-23,19,0,DEF,Brighton,40,0.06348857233499489,0.028481567
James Furlong,2022-23,20,0,DEF,Brighton,40,0.06883736573288672,0.041013103
James Furlong,2022-23,21,0,DEF,Brighton,40,0.06696619805563651,0.03805626
James Furlong,2022-23,22,0,DEF,Brighton,40,0.06939449576617927,0.07434693
James Furlong,2022-23,23,0,DEF,Brighton,40,0.039406753117213755,0.009299315
James Furlong,2022-23,24,0,DEF,Brighton,40,0.03721199591721254,0.013766863
James Furlong,2022-23,26,0,DEF,Brighton,40,0.03744591200946596,0.017891366
James Furlong,2022-23,27,0,DEF,Brighton,40,0.03839606983968452,0.010864769
James Furlong,2022-23,27,0,DEF,Brighton,40,0.03727151031834629,0.01518876
James Furlong,2022-23,29,0,DEF,Brighton,40,0.03487447250379384,0.008963794
James Furlong,2022-23,29,0,DEF,Brighton,40,0.034441060574267726,0.009061835
James Furlong,2022-23,30,0,DEF,Brighton,40,0.03244200818731782,-0.011006176
James Furlong,2022-23,31,0,DEF,Brighton,40,0.032007854554414815,-0.0023812503
James Furlong,2022-23,33,0,DEF,Brighton,40,0.032007854554414815,0.0035434337
James Furlong,2022-23,34,0,DEF,Brighton,40,0.032007854554414815,0.008281541
James Furlong,2022-23,34,0,DEF,Brighton,40,0.032007854554414815,-0.009895196
James Furlong,2022-23,35,0,DEF,Brighton,40,0.032007854554414815,0.00614022
James Furlong,2022-23,36,0,DEF,Brighton,40,0.03244200818731782,-0.0058806874
James Furlong,2022-23,36,0,DEF,Brighton,40,0.03244200818731782,-0.011006176
James Furlong,2022-23,37,0,DEF,Brighton,40,0.032007854554414815,0.014351028
James Furlong,2022-23,37,0,DEF,Brighton,40,0.032007854554414815,-0.0018246304
James Furlong,2022-23,38,0,DEF,Brighton,40,0.032007854554414815,0.00045810884
James Garner,2022-23,1,0,MID,Man Utd,45,0.08071404663780796,0.08039325
James Garner,2022-23,2,0,MID,Man Utd,45,0.09952851328765863,0.08500003
James Garner,2022-23,3,0,MID,Man Utd,45,0.10745868477453283,0.062092736
James Garner,2022-23,4,0,MID,Man Utd,45,0.10710628393223112,0.08422124
James Garner,2022-23,5,0,MID,Man Utd,45,0.10221484175054205,0.06771737
James Garner,2022-23,6,0,MID,Everton,45,0.12086395128771843,0.10274736
James Garner,2022-23,8,0,MID,Everton,45,0.11167094485100482,0.14562462
James Garner,2022-23,9,0,MID,Everton,45,0.11050755900658171,0.12260903
James Garner,2022-23,10,1,MID,Everton,45,0.11149142061524556,0.09638663
James Garner,2022-23,11,1,MID,Everton,45,0.9985794077676252,0.91588867
James Garner,2022-23,12,1,MID,Everton,45,1.0649229891826386,1.1078227
James Garner,2022-23,13,0,MID,Everton,45,1.1497935705079663,1.0924563
James Garner,2022-23,14,1,MID,Everton,45,0.9569293145753065,0.9530773
